age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
43,2,1,6,0,0,0,1,6,2,177,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
50,1,1,0,1,0,0,0,1,4,157,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
45,9,0,5,1,2,0,0,1,0,29,10,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
34,9,1,3,0,2,2,0,7,2,116,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
39,9,1,5,0,1,1,0,3,4,68,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
33,1,1,1,0,0,0,1,3,4,292,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,1,1,2,0,0,0,1,4,1,157,29,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
35,4,1,6,0,0,0,0,1,3,253,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
43,1,1,0,0,2,0,1,4,4,28,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
41,9,1,5,0,0,2,1,6,0,22,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
52,0,0,1,0,2,0,1,4,4,219,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
46,0,1,3,1,2,2,1,6,1,358,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
53,2,0,6,0,0,0,1,7,1,247,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
51,6,1,2,0,2,0,1,6,2,162,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
37,6,1,2,0,0,0,1,6,0,327,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
39,0,2,7,0,0,0,1,6,3,411,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
39,4,0,6,1,2,0,1,6,3,205,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,1,1,2,0,2,0,1,4,0,516,5,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
32,0,1,3,0,0,0,0,7,3,464,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
26,7,2,2,1,2,0,0,6,3,191,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
49,1,1,7,1,0,0,1,4,4,112,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
49,0,0,2,0,2,0,1,6,2,312,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
46,0,0,2,0,2,0,1,6,2,56,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
35,9,1,5,0,2,2,1,6,0,14,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,6,1,6,0,0,2,0,3,3,1220,12,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
29,7,2,6,0,0,0,1,6,0,332,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
58,4,1,0,0,0,0,1,6,3,325,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
47,4,1,0,1,2,0,0,7,4,117,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
29,7,1,3,0,2,2,0,6,3,380,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
24,9,2,6,0,0,2,0,3,4,109,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
26,0,1,7,0,0,0,0,5,2,359,1,999,1,0,-1.8,93.369,-34.8,0.643,5008.7,0
28,9,1,6,0,2,0,0,3,4,321,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
26,9,1,5,0,0,0,1,6,2,260,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
34,0,1,5,0,2,0,0,1,4,276,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
39,9,1,6,1,2,0,0,1,0,207,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
37,0,2,6,0,0,0,0,1,2,105,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
33,7,1,0,0,0,0,1,6,2,402,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
32,1,2,2,0,2,0,0,7,2,75,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
38,1,1,2,0,0,0,1,4,4,333,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
46,0,1,6,1,0,0,0,1,3,123,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
39,1,1,1,1,0,0,0,6,3,132,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
27,0,2,6,0,0,0,0,6,0,86,1,3,1,2,-1.8,92.893,-46.2,1.259,5099.1,0
30,0,1,6,0,2,2,0,0,2,739,2,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,1
32,1,2,0,0,2,2,1,4,1,156,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
36,1,2,1,0,2,0,0,7,3,330,1,999,0,1,-1.1,94.767,-50.8,1.046,4963.6,1
50,0,1,3,0,2,0,0,0,1,562,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
27,9,2,6,0,2,0,0,1,2,250,3,999,5,0,-1.7,94.027,-38.3,0.904,4991.6,0
44,1,0,2,0,2,0,1,6,4,166,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
64,5,1,6,0,0,0,1,1,1,133,1,999,0,1,-2.9,92.201,-31.4,0.884,5076.2,0
58,1,1,7,1,2,0,0,1,0,286,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
71,5,1,6,0,2,2,1,0,1,89,12,999,0,1,-1.8,93.075,-47.1,1.392,5099.1,0
29,0,2,3,0,2,0,0,9,2,216,1,6,2,2,-1.1,94.199,-37.5,0.879,4963.6,1
38,9,1,3,0,2,0,0,3,3,1037,8,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
31,1,1,2,0,2,0,1,4,1,208,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
37,9,0,2,0,2,0,0,0,1,247,1,999,1,0,-1.8,93.075,-47.1,1.466,5099.1,0
39,1,0,2,1,0,0,0,6,4,95,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
34,9,1,5,0,0,0,0,6,3,278,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
30,9,2,6,1,2,0,0,6,2,63,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
39,10,1,5,0,2,0,1,4,4,281,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
25,1,2,3,0,2,0,0,3,3,214,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
40,0,0,6,0,2,0,0,0,2,194,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
30,6,2,6,0,2,0,0,9,3,191,1,999,0,1,-3.4,92.379,-29.8,0.788,5017.5,0
34,0,0,6,0,0,0,0,7,2,493,2,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,1
44,4,1,3,1,2,0,0,3,1,102,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
38,2,1,1,0,0,0,0,4,3,271,1,2,3,2,-1.7,94.055,-39.8,0.761,4991.6,1
29,0,2,3,0,0,0,1,3,4,38,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
33,9,1,3,0,0,0,0,1,3,398,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
29,4,2,6,0,2,0,1,7,4,103,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
29,1,2,1,0,0,0,0,1,0,260,3,999,0,1,-2.9,92.201,-31.4,0.869,5076.2,1
54,4,0,6,0,0,0,1,6,1,611,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,0,1,3,0,2,0,0,7,1,89,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
24,1,0,3,0,2,0,0,3,4,57,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
48,1,0,5,0,0,0,0,7,1,564,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,1
56,5,1,0,0,2,0,1,6,1,102,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,1,1,0,1,0,0,1,6,0,142,3,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
60,1,1,2,1,0,0,1,6,4,150,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
31,6,2,6,0,2,0,0,0,2,383,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
58,5,1,1,1,0,0,1,6,1,268,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,6,1,7,1,0,0,1,3,1,1025,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
51,2,1,0,1,0,0,1,6,0,277,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
46,4,1,6,0,0,2,1,6,4,103,6,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
31,1,2,3,0,0,0,0,7,4,145,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
53,1,1,3,0,0,2,0,3,1,136,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
37,0,1,3,0,2,0,0,0,2,226,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,0
41,1,1,1,0,0,0,1,6,2,74,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
33,1,1,2,1,2,0,0,6,0,730,5,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
35,9,2,5,0,2,0,0,1,3,67,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
26,1,1,0,1,2,0,0,3,2,530,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
42,0,2,6,0,0,0,1,6,2,172,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
42,9,1,5,0,0,0,1,6,3,1623,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
31,1,1,0,1,0,0,0,3,4,99,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
56,5,1,5,0,1,1,0,8,2,181,1,6,1,2,-3.4,92.431,-26.9,0.733,5017.5,1
22,8,2,3,0,2,0,0,6,2,47,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
27,0,0,3,0,2,0,1,6,3,206,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
24,4,2,6,0,2,0,1,6,1,165,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,6,1,0,1,2,0,0,3,0,126,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
56,7,1,0,1,2,2,0,7,0,119,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
32,0,2,6,0,2,2,0,1,4,72,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
28,0,2,3,0,0,2,0,3,0,63,12,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
41,0,2,3,0,0,2,1,6,1,111,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,7,1,3,0,2,0,0,3,0,812,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
47,1,0,2,1,0,0,1,6,4,159,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
30,0,2,3,0,2,0,0,6,2,464,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
55,1,1,1,1,0,0,0,3,3,232,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
75,5,1,0,0,2,2,0,3,0,67,2,999,0,1,-2.9,92.469,-33.6,1.059,5076.2,0
40,9,1,3,0,2,0,0,7,4,118,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
40,0,1,6,0,0,0,0,1,4,53,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
50,1,1,0,0,2,0,1,6,3,206,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
39,1,1,1,1,0,2,0,3,2,122,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
37,1,3,1,1,0,2,1,6,0,34,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
33,0,0,3,0,0,0,1,6,3,190,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38,7,1,2,0,1,1,1,4,0,48,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
41,2,1,1,0,0,0,1,3,3,275,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
39,9,0,5,0,2,0,0,6,0,128,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
48,9,1,5,0,0,0,0,8,2,491,1,6,3,2,-1.1,94.601,-49.5,0.987,4963.6,1
34,6,1,5,0,1,1,1,6,0,252,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,4,1,6,0,0,0,1,6,2,166,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
41,0,2,1,0,1,1,1,6,4,92,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,0,2,6,0,2,0,0,3,3,255,2,3,1,2,-1.7,94.215,-40.3,0.797,4991.6,0
31,7,1,2,0,2,0,1,6,0,186,5,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
39,3,1,5,0,2,0,0,1,0,192,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
36,1,1,2,0,2,0,1,6,4,231,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
44,9,1,5,0,2,0,1,4,3,57,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
51,1,1,0,0,0,0,0,3,0,46,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
38,1,1,5,0,0,0,1,4,1,182,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
49,10,1,5,0,2,0,0,4,3,298,3,999,0,1,-2.9,92.963,-40.8,1.252,5076.2,0
43,9,1,3,0,2,0,0,9,2,531,1,999,0,1,-3.4,92.379,-29.8,0.809,5017.5,0
58,0,1,3,0,2,0,0,7,3,173,1,999,2,0,-1.1,94.767,-50.8,1.046,4963.6,0
46,0,1,6,1,0,0,1,4,1,230,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
43,9,2,3,0,0,0,0,7,0,61,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
54,9,0,5,1,2,0,0,1,0,343,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,10,2,5,0,0,0,0,7,2,250,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
41,0,2,3,0,2,0,1,6,3,214,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
43,9,1,3,0,0,0,0,3,4,332,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
61,5,1,6,0,0,0,0,7,1,507,1,999,0,1,-1.1,94.767,-50.8,1.05,4963.6,0
48,9,0,5,0,0,0,0,3,4,127,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
43,4,1,7,1,0,2,0,0,2,35,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
59,5,1,1,0,0,0,0,6,1,233,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
50,4,1,6,0,2,0,1,6,4,281,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
39,1,2,0,0,1,1,0,6,4,1079,3,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
34,0,2,3,0,0,0,0,0,3,231,1,999,0,1,-1.8,93.075,-47.1,1.453,5099.1,0
38,0,1,1,0,0,0,0,3,2,169,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
22,9,1,2,1,0,0,1,4,4,561,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
27,0,1,3,0,2,0,0,6,4,319,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
44,4,1,6,0,2,0,0,4,3,71,3,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
29,6,1,5,0,0,0,1,4,4,26,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
42,1,1,1,1,0,0,0,7,3,364,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
52,1,1,2,0,2,0,1,6,3,319,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,0,1,6,0,2,0,0,3,0,341,3,999,0,1,-1.7,94.215,-40.3,0.822,4991.6,1
43,1,1,0,0,2,0,1,4,4,109,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
36,0,2,3,0,0,0,0,3,2,165,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
50,6,1,6,0,2,0,1,4,0,306,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
54,9,1,6,0,0,0,0,7,3,432,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
54,7,2,3,1,0,0,1,6,2,144,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
37,9,2,5,0,0,0,0,1,2,120,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
57,1,0,0,0,0,0,1,4,1,716,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
35,1,1,7,0,2,0,0,6,2,1262,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,1
29,0,2,6,0,0,0,0,1,3,103,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
45,0,0,6,0,2,0,0,3,2,1673,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
50,0,0,0,0,2,0,0,6,1,8,11,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
36,7,1,3,0,0,0,1,6,1,225,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,1,0,0,0,2,0,0,6,3,138,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
45,9,0,5,0,2,2,0,7,2,705,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,1
44,0,1,6,1,2,2,0,1,2,163,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
36,7,1,3,0,1,1,0,0,3,104,3,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
55,2,1,5,1,2,0,0,3,0,243,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
27,0,1,6,0,0,2,0,3,0,979,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
29,0,1,3,0,2,0,0,7,1,155,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
26,10,2,2,0,0,2,1,6,2,546,8,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
53,1,1,0,1,0,0,0,3,0,93,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
59,1,1,2,1,2,0,0,1,2,152,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
39,9,1,5,0,2,2,0,6,2,113,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
29,7,2,3,0,2,0,1,3,4,206,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
60,5,1,0,1,2,0,1,6,0,557,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,4,2,6,0,2,0,1,6,4,83,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
58,4,1,2,0,0,0,0,3,4,109,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
56,9,1,6,1,0,0,0,3,1,17,19,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
54,2,1,6,0,2,0,1,4,4,39,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
35,1,2,2,0,2,0,0,6,4,181,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
60,4,1,6,1,2,0,0,3,2,212,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
30,0,2,6,0,0,0,0,6,3,113,1,6,1,2,-1.8,93.876,-40.0,0.668,5008.7,0
35,7,2,0,0,0,0,1,6,3,329,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,0,2,2,0,2,0,0,7,1,1081,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
33,9,2,2,0,0,0,0,7,3,61,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
23,9,2,6,0,2,0,0,8,0,374,1,999,0,1,-3.4,92.431,-26.9,0.73,5017.5,1
35,0,2,6,0,2,0,1,7,3,263,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
31,6,1,6,0,2,2,0,7,1,60,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
31,9,2,6,0,2,2,0,3,2,328,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,0,1,6,0,2,0,1,3,0,126,4,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
30,0,2,6,0,0,0,0,3,2,257,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
49,7,1,3,0,2,0,0,1,3,158,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
27,6,2,6,0,0,0,0,1,1,241,2,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,0
37,1,1,0,0,0,0,0,6,2,345,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
48,7,1,7,0,0,0,0,7,1,51,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
52,0,1,6,0,2,0,0,1,3,469,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
49,9,1,6,0,0,0,0,6,2,188,1,999,1,0,-1.8,93.876,-40.0,0.699,5008.7,0
46,1,0,2,0,2,0,1,6,0,133,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38,1,1,3,0,0,0,1,4,1,358,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
48,0,0,3,0,2,2,1,4,2,1011,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
31,9,2,5,0,2,0,0,3,3,77,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,1,1,2,1,0,2,1,4,3,321,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
42,0,0,6,0,2,0,0,1,1,91,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
34,1,1,2,0,2,0,1,6,3,355,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,1,2,2,0,0,2,0,3,4,85,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
48,9,0,5,0,2,2,0,3,4,232,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,1,1,2,0,0,0,1,4,0,114,10,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
37,4,2,6,0,0,0,0,0,1,161,1,999,1,0,-1.8,93.749,-34.6,0.642,5008.7,0
62,2,1,6,0,0,0,0,9,3,170,1,999,1,0,-3.4,92.379,-29.8,0.77,5017.5,1
58,0,1,1,0,2,0,1,6,3,210,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
58,5,1,0,1,2,0,0,6,4,205,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
58,6,1,6,0,2,2,0,1,3,598,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
38,7,1,1,0,2,0,0,7,2,88,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
48,1,1,5,0,0,0,1,6,1,219,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
51,0,1,6,0,2,0,0,7,4,93,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
31,1,1,1,1,1,1,1,6,0,676,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,1
27,0,1,5,0,2,0,0,6,2,102,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,7,1,3,1,2,2,0,6,4,224,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
